企業名,銘柄コード,MSE
タクマ,6013.T,23.5845
幸楽苑,7554.T,23.5845
ＮＥＸＴ　ＦＵＮＤＳ　ドイツ株式・ＤＡＸ（為替ヘッジあり）連動型上場投信,2860.T,23.5845
Ford Motor,F,10306.8994
オークネット,3964.T,13.5448
ＧＳＩクレオス,8101.T,10306.8994
大伸社,9169.T,10306.8994
ｉシェアーズ　ユーロ建て投資適格社債　ＥＴＦ（為替ヘッジあり）,2623.T,10306.8994
ＮＥＸＴ　ＦＵＮＤＳ　野村株主還元７０連動型上場投信,2529.T,13.5448
ＯＳＧコーポレーション,6757.T,587.3221
両毛システムズ,9691.T,587.3221
グローバルインフォメーション,4171.T,13.5448
ユナイテッド＆コレクティブ,3557.T,587.3221
グローバルＸ　ホテル＆リテール・Ｊ－ＲＥＩＴ　ＥＴＦ,2098.T,195.9529
メイホーホールディングス,7369.T,10306.8994
セイコーグループ,8050.T,71.3676
飯田グループホールディングス,3291.T,0.0
共和工業所,5971.T,35.9953
エノモト,6928.T,3841.6502
ＭＡＸＩＳ　海外株式（ＭＳＣＩコクサイ）上場投信,1550.T,3841.6502
住友ファーマ,4506.T,3841.6502
大豊工業,6470.T,919.3393
日本新薬,4516.T,59.5112
サムティ・レジデンシャル投資法人,3459.T,59.5112
Ａｒｅｎｔ,5254.T,919.3393
物語コーポレーション,3097.T,3841.6502
芝浦電子,6957.T,919.3393
フロンティアホールディングス,5525.T,919.3393
大和冷機工業,6459.T,14192.8379
林兼産業,2286.T,14192.8379
東京ソワール,8040.T,349.3065
エス・サイエンス,5721.T,77765.5166
ＩＤＥＣ,6652.T,77765.5166
アトム,7412.T,6819.1622
ミアヘルサホールディングス,7129.T,8.1773
黒田グループ,287A.T,318.2774
遠藤製作所,7841.T,281.4848
日本伸銅,5753.T,44.5783
Ｆａｂｅｒ　Ｃｏｍｐａｎｙ,220A.T,175.6122
Ｏｎｅリート投資法人,3290.T,341.4644
トーアミ,5973.T,175.6122
ＩＮＰＥＸ,1605.T,341.4644
京進,4735.T,175.6122
グローリー,6457.T,46.8538
川崎汽船,9107.T,175.6122
ＣＳ－Ｃ,9258.T,341.4644
新東工業,6339.T,46.8538
エリアリンク,8914.T,46.8538
高島屋,8233.T,46.8538
上場インデックスファンドＳ＆Ｐ５００先物レバレッジ２倍,2239.T,46.8538
きちりホールディングス,3082.T,46.8538
上場インデックスファンド世界株式（ＭＳＣＩ　ＡＣＷＩ）除く日本,1554.T,9.9234
ドリームインキュベータ,4310.T,204.3013
インスペック,6656.T,9.9234
安楽亭,7562.T,9.9234
新日本建設,1879.T,9.9234
ＮＥＸＴ　ＦＵＮＤＳ　機械（ＴＯＰＩＸ－１７）上場投信,1624.T,891.8385
ファーストブラザーズ,3454.T,57.4491
ソフトバンク第１回社債型種類株式,94345.T,486.0143
フレアス,7062.T,127.2793
トップシェアインデックス（ネットリターン）ＥＴＮ,2072.T,127.2793
新田ゼラチン,4977.T,127.2793
ティーケーピー,3479.T,127.2793
杉田エース,7635.T,127.2793
日本製鉄,5401.T,127.2793
日東工器,6151.T,127.2793
レノバ,9519.T,127.2793
日本ライフライン,7575.T,127.2793
サスメド,4263.T,127.2793
三相電機,6518.T,49.9811
ベルシステム２４ホールディングス,6183.T,110.2118
日本ラッド,4736.T,110.2118
ｉシェアーズ　米ドル建てハイイールド社債　ＥＴＦ,2258.T,4351.7104
ユー・エス・エス,4732.T,315.5148
シルバーエッグ・テクノロジー,3961.T,49.9811
サンデン,6444.T,315.5148
澁谷工業,6340.T,230.4618
大村紙業,3953.T,1944.6038
セラク,6199.T,242.6947
日本車輌製造,7102.T,78.5965
淀川製鋼所,5451.T,660.6547
マーチャント・バンカーズ,3121.T,660.6547
アルプス技研,4641.T,834.3888
エプコ,2311.T,660.6547
ゼネテック,4492.T,834.3888
ＮＺＡＭ　上場投信　ＤＡＸ（為替ヘッジあり）,2089.T,834.3888
扶桑電通,7505.T,834.3888
Ｃｈｏｒｄｉａ　Ｔｈｅｒａｐｅｕｔｉｃｓ,190A.T,834.3888
フクビ化学工業,7871.T,834.3888
NVIDIA,NVDA,211.0473
明海グループ,9115.T,834.3888
ウィザス,9696.T,174.6216
カラダノート,4014.T,174.6216
ＮＥＸＴ　ＦＵＮＤＳ　新興国債券・Ｊ．Ｐ．モルガン・エマージング・マーケット・ボンド・インデックス・プラス（為替ヘッジなし）連動型上場投信,2519.T,174.6216
リプロセル,4978.T,311.431
ペイクラウドホールディングス,4015.T,174.6216
高田機工,5923.T,755.7182
ＴＥＮＴＩＡＬ,325A.T,22.7349
ＳＴＧ,5858.T,755.7182
旭有機材,4216.T,1107.8011
ヒューマンホールディングス,2415.T,274845.8167
キユーピー,2809.T,2263.5907
東京衡機,7719.T,845.909
日本精鉱,5729.T,2263.5907
国際計測器,7722.T,2263.5907
上場インデックスファンド海外債券（ＦＴＳＥ　ＷＧＢＩ）毎月分配型,1677.T,11.955
堀場製作所,6856.T,11.955
大和証券グループ本社,8601.T,11.955
Ｃｏｃｏｌｉｖｅ,137A.T,11.955
ジェイエスエス,6074.T,11.955
オーナンバ,5816.T,11.955
Ｒｅｂａｓｅ,5138.T,11.955
Amgen,AMGN,11.955
まぐまぐ,4059.T,11.955
福留ハム,2291.T,11.955
エイチワン,5989.T,11.955
ナウビレッジ,355A.T,202.4269
ジェイ・イー・ティ,6228.T,92111.7895
グローバルキッズＣＯＭＰＡＮＹ,6189.T,36.0376
マイクロ波化学,9227.T,0.0
ＩＣ,4769.T,52.4496
Cisco Systems,CSCO,0.0
ライフコーポレーション,8194.T,167.4823
カンロ,2216.T,167.4823
ホットマン,3190.T,167.4823
西武ホールディングス,9024.T,15.9785
ヤシマキザイ,7677.T,123.6938
ｉＦｒｅｅＥＴＦ　Ｓ＆Ｐ５００インバース,2238.T,1792.9523
日本瓦斯,8174.T,1792.9523
ランド,8918.T,1792.9523
サイエンスアーツ,4412.T,1792.9523
大日本塗料,4611.T,1792.9523
ラクト・ジャパン,3139.T,1792.9523
古野電気,6814.T,1792.9523
クロスプラス,3320.T,1792.9523
旭情報サービス,9799.T,1792.9523
ボルテージ,3639.T,151.3662
きんでん,1944.T,151.3662
アステラス製薬,4503.T,151.3662
ビートレンド,4020.T,1132.6442
小野測器,6858.T,10509.6043
シャルレ,9885.T,17777.888
巴工業,6309.T,17777.888
丸藤シートパイル,8046.T,167.3104
フィードフォースグループ,7068.T,167.3104
オムニ・プラス・システム・リミテッド　ＪＤＲ,7699.T,169.1511
ＮＳユナイテッド海運,9110.T,167.3104
勝美ジャパン,226A.T,2330.2967
テノックス,1905.T,2330.2967
ティア,2485.T,44.7837
ＪＩＧ－ＳＡＷ,3914.T,248.0507
ＰＨＣホールディングス,6523.T,2330.2967
エフ・シー・シー,7296.T,2330.2967
スルガ銀行,8358.T,526.4234
ゼビオホールディングス,8281.T,44.7837
マーキュリアホールディングス,7347.T,44.7837
ｉＦｒｅｅＥＴＦ　ＴＯＰＩＸ高配当４０指数,1651.T,925.5086
ＴＯＹＯイノベックス,6210.T,925.5086
ユカリア,286A.T,925.5086
東京通信グループ,7359.T,233.282
ライトオン,7445.T,484.0918
日本曹達,4041.T,233.282
ＮＥＸＴ　ＦＵＮＤＳ　ＭＳＣＩジャパンカントリー指数（セレクト）連動型上場投信,2643.T,233.282
岩手銀行,8345.T,1343.3312
明治電機工業,3388.T,1343.3312
ＮＩＴＴＡＮ,6493.T,248.0507
コメダホールディングス,3543.T,980.4938
タクミナ,6322.T,547.5127
ＮＥＸＴ　ＦＵＮＤＳ　ＳｏｌａｃｔｉｖｅジャパンＥＳＧコア指数連動型上場投信,2850.T,17.1164
ＲＥＶＯＬＵＴＩＯＮ,8894.T,1343.3312
ＮＺＡＭ　上場投信　ＮＡＳＤＡＱ１００（為替ヘッジあり）,2087.T,5.8121
ＫＰＰグループホールディングス,9274.T,5.8121
ピクセルカンパニーズ,2743.T,5.8121
三菱瓦斯化学,4182.T,172.4419
ジオスター,5282.T,5.8121
ブイ・テクノロジー,7717.T,172.4419
Ｇ－ＦＡＣＴＯＲＹ,3474.T,377.7936
シード,7743.T,34.0806
日本特殊陶業,5334.T,34.0806
キューブ,7112.T,1807.855
北川精機,6327.T,1807.855
スマートＥＳＧ３０低カーボンリスク（ネットリターン）ＥＴＮ,2073.T,1807.855
東京窯業,5363.T,1807.855
リコー,7752.T,8237.7755
あんしん保証,7183.T,8237.7755
テイクアンドギヴ・ニーズ,4331.T,8237.7755
サンテック,1960.T,93.1823
中部鋼鈑,5461.T,93.1823
昭和化学工業,4990.T,26.3598
ありがとうサービス,3177.T,26.3598
コムシスホールディングス,1721.T,26.3598
ミモナ,7117.T,26.3598
デジタル・インフォメーション・テクノロジー,3916.T,26.3598
トワライズ,267A.T,542.779
Alphabet Class C,GOOG,542.779
丹青社,9743.T,174.5015
片倉コープアグリ,4031.T,0.0
ＧＴホールディングス,5883.T,10.6451
ガーラ,4777.T,174.5015
浜松ホトニクス,6965.T,1186.0752
エヌエフホールディングス,6864.T,10.6451
ユシロ,5013.T,276.6237
ＮＥＸＹＺ．Ｇｒｏｕｐ,4346.T,276.6237
ＮＥＸＴ　ＦＵＮＤＳ　ＮＡＳＤＡＱ－１００（為替ヘッジあり）連動型上場投信,2845.T,648.6226
サポート,217A.T,495.2494
西日本フィナンシャルホールディングス,7189.T,57.7027
サノヤスホールディングス,7022.T,57.7027
トーモク,3946.T,0.0
ＧＡＩＡ,154A.T,1860.3135
オキサイド,6521.T,104.3388
ｉＦｒｅｅＥＴＦ　Ｓ＆Ｐ５００（為替ヘッジなし）,2247.T,104.3388
ＳＭＫ,6798.T,104.3388
日本電波工業,6779.T,1860.3135
ＣＹＢＥＲＤＹＮＥ,7779.T,21.6041
シンプレクス・ファイナンシャル・ホールディングス,7176.T,1860.3135
網屋,4258.T,21.6041
ｉＦｒｅｅＥＴＦ　ＦＡＮＧ＋,316A.T,21.6041
Ａｔｌａｓ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,9563.T,1767.2514
小池酸素工業,6137.T,1767.2514
アイネット,9600.T,1767.2514
ＮＥＸＴ　ＦＵＮＤＳ　新興国株式・ＭＳＣＩエマージング・マーケット・インデックス（為替ヘッジなし）連動型上場投信,2520.T,21.6041
ｉシェアーズ・コア　日本国債　ＥＴＦ,2561.T,1491.9209
ディーエムエス,9782.T,17.4245
土屋ホールディングス,1840.T,1491.9209
ＭＡＸＩＳ米国株式（Ｓ＆Ｐ５００）上場投信,2558.T,2266.4529
エリッツホールディングス,5533.T,2266.4529
ＴＡＮＡＫＥＮ,1450.T,59.0371
エス・エム・エス,2175.T,59.0371
ジェイック,7073.T,382.2246
シンバイオ製薬,4582.T,382.2246
グランディーズ,3261.T,319.2068
ザインエレクトロニクス,6769.T,21217.7198
Raytheon Technologies,RTX,21217.7198
アイキューブドシステムズ,4495.T,382.2246
バイク王＆カンパニー,3377.T,476.6513
ジャパンインベストメントアドバイザー,7172.T,476.6513
丸井グループ,8252.T,1433.2706
メディネット,2370.T,1433.2706
リボミック,4591.T,1433.2706
ＴＯＴＯ,5332.T,847.8101
協栄産業,6973.T,847.8101
東洋合成工業,4970.T,1433.2706
Northrop Grumman,NOC,32.4111
アマノ,6436.T,8.77
ベース,4481.T,65.503
淺沼組,1852.T,762.2171
細谷火工,4274.T,65.503
マーケットエンタープライズ,3135.T,22954.6829
東京インフラ・エネルギー投資法人,9285.T,762.2171
ＤＡＩＫＯ　ＸＴＥＣＨ,8023.T,762.2171
プラザホールディングス,7502.T,3256.9408
ベルテクスコーポレーション,5290.T,3256.9408
プレイド,4165.T,3256.9408
ｉシェアーズ　米国債２５年超　ロングデュレーション　ＥＴＦ,237A.T,3256.9408
日本タングステン,6998.T,928.4621
ＮＥＸＴ　ＦＵＮＤＳ　ＪＰＸ日経インデックス４００連動型上場投信,1591.T,1077.8287
Ｍ＆Ａ総研ホールディングス,9552.T,2195.9786
ＳＲＳホールディングス,8163.T,2195.9786
トレジャー・ファクトリー,3093.T,71.5732
愛知製鋼,5482.T,1077.8287
ｍｏｎｏＡＩ　ｔｅｃｈｎｏｌｏｇｙ,5240.T,1077.8287
ダイセキ環境ソリューション,1712.T,15.3199
ＧＭＯ　ＴＥＣＨ,6026.T,1.1044
サイバートラスト,4498.T,8350.1119
アソインターナショナル,9340.T,8350.1119
スマートドライブ,5137.T,8350.1119
杉村倉庫,9307.T,8350.1119
ＤＩＣ,4631.T,8350.1119
ＥＮＥＣＨＡＮＧＥ,4169.T,8350.1119
ＷＯＬＶＥＳ　ＨＡＮＤ,194A.T,59.0371
ヒガシホールディングス,9029.T,130.7948
松屋,8237.T,92.9846
リビン・テクノロジーズ,4445.T,130.7948
セブン銀行,8410.T,9478.8821
ｉＦｒｅｅＥＴＦ　日経平均ダブルインバース・インデックス,1366.T,219.7276
守谷商会,1798.T,9478.8821
岡部,5959.T,130.7948
メンバーズ,2130.T,9478.8821
Netflix,NFLX,229.8085
ウエルシアホールディングス,3141.T,229.8085
マルヨシセンター,7515.T,92.9846
パン・パシフィック・インターナショナルホールディングス,7532.T,703.4106
藤田エンジニアリング,1770.T,592.2736
ナルミヤ・インターナショナル,9275.T,592.2736
東洋精糖,2107.T,4736.0616
キオクシアホールディングス,285A.T,2226.7137
ホクト,1379.T,2226.7137
石光商事,2750.T,2226.7137
東京テアトル,9633.T,537043134.3616
ＳＷＣＣ,5805.T,17090.1016
日本化学産業,4094.T,17090.1016
テクマトリックス,3762.T,1527.3918
アズジェント,4288.T,1527.3918
トミタ,8147.T,1527.3918
ロート製薬,4527.T,1527.3918
デザインワン・ジャパン,6048.T,1527.3918
テクノクリエイティブ,9335.T,1527.3918
ＭＳ＆ＡＤインシュアランスグループホールディングス,8725.T,1527.3918
ジーネクスト,4179.T,1527.3918
トヨタ紡織,3116.T,58.9657
ハブ,3030.T,177.134
ＶＲＡＩＮ　Ｓｏｌｕｔｉｏｎ,135A.T,537043134.3616
アウトルックコンサルティング,5596.T,351.1342
サンゲツ,8130.T,645.7921
シマダヤ,250A.T,645.7921
サンネクスタグループ,8945.T,1441.6064
大阪製鐵,5449.T,4.1971
なとり,2922.T,4.1971
キーウェアソリューションズ,3799.T,277.2297
Ｏｎｅ　ＥＴＦ　ＪＰＸ日経４００,1474.T,486.8493
グローバルＸ　半導体・トップ１０－日本株式　ＥＴＦ,282A.T,251.1881
マネーフォワード,3994.T,486.8493
カネ美食品,2669.T,486.8493
日本エアーテック,6291.T,60.9195
コア,2359.T,520.2956
清鋼材,3448.T,486.8493
リベルタ,4935.T,520.2956
きょくとう,2300.T,520.2956
シノブフーズ,2903.T,520.2956
オリエントコーポレーション,8585.T,520.2956
Coca-Cola,KO,346.1048
エネクス・インフラ投資法人,9286.T,346.1048
イオン北海道,7512.T,776.5853
ｉＦｒｅｅＥＴＦ　東証ＲＥＩＴ指数,1488.T,50988.3831
ナレルグループ,9163.T,32.9198
Adobe,ADBE,32.9198
上場インデックスファンドＪリート（東証ＲＥＩＴ指数）隔月分配型,1345.T,32.9198
コアコンセプト・テクノロジー,4371.T,50988.3831
ジョイフル本田,3191.T,32.9198
今仙電機製作所,7266.T,32.9198
東北銀行,8349.T,0.3289
翻訳センター,2483.T,0.3289
ダイドーリミテッド,3205.T,494.555
アサヒグループホールディングス,2502.T,26.5173
鈴木,6785.T,26.5173
トライト,9164.T,26.5173
北海道電力,9509.T,26.5173
ネクステージ,3186.T,665.4672
ダブルエー,7683.T,26.5173
トーホー,8142.T,70.913
稲畑産業,8098.T,26.5173
オーネックス,5987.T,27.6572
あさひ,3333.T,320.4493
Ｏｎｅ　ＥＴＦ　日経２２５,1369.T,320.4493
ビックカメラ,3048.T,6116.0526
カンダホールディングス,9059.T,1435.3627
ヤスハラケミカル,4957.T,6116.0526
三井Ｅ＆Ｓ,7003.T,1435.3627
エスクロー・エージェント・ジャパン,6093.T,1435.3627
ジーテクト,5970.T,1435.3627
東洋紡,3101.T,578.8209
Ａｍａｚｉａ,4424.T,158616.0077
ゼンショーホールディングス,7550.T,21616.6869
味の素,2802.T,21.4516
ナカノフドー建設,1827.T,21.4516
窪田製薬ホールディングス,4596.T,21.4516
かんなん丸,7585.T,158616.0077
三井住友フィナンシャルグループ,8316.T,21.4516
サンケン電気,6707.T,21616.6869
大黒天物産,2791.T,21616.6869
鈴与シンワート,9360.T,151.2686
フューチャーリンクネットワーク,9241.T,21.4516
ジャパンＭ＆Ａソリューション,9236.T,13225.2481
ＮＰＴ,311A.T,465.6492
Ｈａｍｅｅ,3134.T,2453.4428
ケイアイスター不動産,3465.T,2453.4428
ウエストホールディングス,1407.T,465.6492
グリーンモンスター,157A.T,2453.4428
バイタルケーエスケー・ホールディングス,3151.T,2453.4428
日本エマージェンシーアシスタンス,6063.T,726.7953
エムティーアイ,9438.T,2453.4428
ＣＩＮＣ,4378.T,2569.8751
グローバルＸ　ＵＳ　テック・トップ２０　ＥＴＦ,2244.T,2569.8751
ウィルズ,4482.T,2569.8751
コカ・コーラ　ボトラーズジャパンホールディングス,2579.T,726.7953
三愛オブリ,8097.T,2569.8751
旭松食品,2911.T,0.0
グリーンエナジー＆カンパニー,1436.T,170.413
ＦＦＲＩセキュリティ,3692.T,53.6458
オプテックスグループ,6914.T,53.6458
ピアラ,7044.T,111739.0553
岐阜造園,1438.T,36.4148
純プラチナ上場信託（現物国内保管型）,1541.T,542.5677
コンピュータマインド,2452.T,859.6902
大阪ソーダ,4046.T,50516.1407
エフオン,9514.T,154.8842
ツツミ,7937.T,50516.1407
平和堂,8276.T,50516.1407
グローブライド,7990.T,859.6902
ｉＦｒｅｅＥＴＦ　Ｓ＆Ｐ５００（為替ヘッジあり）,2248.T,50516.1407
セイヒョー,2872.T,50516.1407
天龍製鋸,5945.T,154.8842
スタジオアタオ,3550.T,50516.1407
大田花き,7555.T,51.9144
シャノン,3976.T,50516.1407
シンカ,149A.T,486.2099
住友不動産,8830.T,1196.8263
ベリテ,9904.T,19.2975
広島ガス,9535.T,19.2975
ククレブ・アドバイザーズ,276A.T,10888.6697
栄研化学,4549.T,46.7039
Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ,2437.T,36.5178
トップカルチャー,7640.T,1.1166
クックビズ,6558.T,63.4146
Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ,9267.T,7381.7568
東プレ,5975.T,6.1809
芝浦メカトロニクス,6590.T,63.4146
インティメート・マージャー,7072.T,790.4398
メンタルヘルステクノロジーズ,9218.T,6.1809
ＳＵＭＩＮＯＥ,3501.T,6.1809
ジェイドグループ,3558.T,6.1809
オーベクス,3583.T,7381.7568
中央経済社ホールディングス,9476.T,6.1809
美濃窯業,5356.T,790.4398
日本フイルコン,5942.T,219.3052
ジャパン・インフラファンド投資法人,9287.T,46.5576
Ｊ－ＭＡＸ,3422.T,3317.8777
ブルボン,2208.T,21.8882
東陽倉庫,9306.T,12292.0348
テーオーホールディングス,9812.T,30.0492
ユニオンツール,6278.T,2569.8751
やまや,9994.T,133.6697
アマダ,6113.T,29.2904
ウィルグループ,6089.T,29.2904
富士通,6702.T,29.2904
メディア工房,3815.T,31.6273
朝日放送グループホールディングス,9405.T,1014.5317
ブリッジコンサルティンググループ,9225.T,1014.5317
ラキール,4074.T,29.2904
ＳＢＩアルヒ,7198.T,334.56
ＳＹＳホールディングス,3988.T,334.56
ヨシコン,5280.T,334.56
イー・ギャランティ,8771.T,334.56
ティムス,4891.T,2630.0111
円谷フィールズホールディングス,2767.T,2630.0111
タチエス,7239.T,2630.0111
デクセリアルズ,4980.T,166.1845
ユニカフェ,2597.T,1813.0782
京成電鉄,9009.T,130.9624
フィックスターズ,3687.T,1813.0782
岡谷電機産業,6926.T,2157.4542
アイダエンジニアリング,6118.T,42.9314
エンチョー,8208.T,1866.311
Honeywell,HON,1866.311
資生堂,4911.T,88.8325
ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,6525.T,1866.311
Nike,NKE,82.2666
デジタルガレージ,4819.T,88.8325
極東開発工業,7226.T,1866.311
小糸製作所,7276.T,88.8325
タカキュー,8166.T,82.2666
フェローテックホールディングス,6890.T,8631.6669
ＴＰＲ,6463.T,5.9649
ヒューマン・メタボローム・テクノロジーズ,6090.T,8631.6669
アジアクエスト,4261.T,88.8325
セントラル硝子,4044.T,0.4109
ヤオコー,8279.T,8631.6669
ソフトバンク第２回社債型種類株式,94346.T,1884.8942
篠崎屋,2926.T,708.4568
中国Ｈ株ブル２倍上場投信,1572.T,6749.6354
ノバック,5079.T,1884.8942
ノーリツ,5943.T,562.0888
ベクターホールディングス,2656.T,360.1331
日本金属,5491.T,3946.4455
ヤマダコーポレーション,6392.T,54.4147
理研ビタミン,4526.T,54.4147
バーチャレクス・ホールディングス,6193.T,54.4147
ニチアス,5393.T,54.4147
メタルアート,5644.T,54.4147
マックス,6454.T,54.4147
尾家産業,7481.T,3946.4455
アトミクス,4625.T,2564.8854
日本ＢＳ放送,9414.T,2564.8854
中野冷機,6411.T,2564.8854
大井電気,6822.T,2564.8854
日本フェンオール,6870.T,2564.8854
ＡＦＣ－ＨＤアムスライフサイエンス,2927.T,6676.7282
ポーターズ,5126.T,2564.8854
エフピコ,7947.T,356.8458
日本創発グループ,7814.T,6676.7282
ひかりホールディングス,1445.T,6676.7282
Ｓｐｅｅｅ,4499.T,570.2517
サイバーエージェント,4751.T,8.3778
サンマルクホールディングス,3395.T,65.3465
ツガミ,6101.T,65.3465
八洲電機,3153.T,65.3465
大和証券オフィス投資法人,8976.T,151.6763
ケーズホールディングス,8282.T,8.3778
久光製薬,4530.T,168568.4545
クシム,2345.T,65.3465
浜井産業,6131.T,151.6763
九州旅客鉄道,9142.T,187.525
日野自動車,7205.T,2136.8727
巴川コーポレーション,3878.T,226.1756
東邦システムサイエンス,4333.T,226.1756
丸三証券,8613.T,2136.8727
リソルホールディングス,5261.T,179.7199
上場インデックスファンド中国Ａ株（パンダ）Ｅ　Ｆｕｎｄ　ＣＳＩ３００,1322.T,179.7199
ソレキア,9867.T,179.7199
伊藤園,2593.T,179.7199
ＵＮＩＶＡ・Ｏａｋホールディングス,3113.T,179.7199
ＧＭＯグローバルサイン・ホールディングス,3788.T,179.7199
日本道路,1884.T,11097.3806
情報戦略テクノロジー,155A.T,11097.3806
フジオフードグループ本社,2752.T,1032.2317
ベステラ,1433.T,1128.6259
まんだらけ,2652.T,1128.6259
アクリート,4395.T,1128.6259
アプライド,3020.T,1128.6259
ケーユーホールディングス,9856.T,1128.6259
タカノ,7885.T,769.3242
ヒラキ,3059.T,769.3242
エン・ジャパン,4849.T,769.3242
東邦ホールディングス,8129.T,3770.1388
テイツー,7610.T,294.5493
カナデビア,7004.T,294.5493
大阪有機化学工業,4187.T,4.7451
ブルドックソース,2804.T,4.7451
エコートレーディング,7427.T,163.8918
クロスキャット,2307.T,4.7451
ベルグアース,1383.T,4.7451
ＦＪネクストホールディングス,8935.T,163.8918
アルフレッサ　ホールディングス,2784.T,163.8918
山洋電気,6516.T,32.8868
第一工業製薬,4461.T,62.4767
京王電鉄,9008.T,62.4767
ＪＰホールディングス,2749.T,62.4767
アステナホールディングス,8095.T,793.8176
ＶＴホールディングス,7593.T,62.4767
ハローズ,2742.T,62.4767
東京建物,8804.T,62.4767
ファインシンター,5994.T,2.3377
日本通信,9424.T,139.8765
阪急阪神ホールディングス,9042.T,139.8765
ＧＲＣＳ,9250.T,139.8765
Ｍマート,4380.T,743.5753
ＫＳＫ,9687.T,139.8765
コンコルディア・フィナンシャルグループ,7186.T,119.2914
ムロコーポレーション,7264.T,119.2914
東映,9605.T,3728.4072
ニホンフラッシュ,7820.T,3728.4072
栗本鐵工所,5602.T,69.1148
日特建設,1929.T,3728.4072
エアトリ,6191.T,45.3889
ＳＵＢＡＲＵ,7270.T,16.4028
ミツウロコグループホールディングス,8131.T,551.8626
相鉄ホールディングス,9003.T,68.0669
ゼロジャパン,171A.T,16.4028
ヒロセ電機,6806.T,942.4839
ほぼ日,3560.T,16.4028
西部技研,6223.T,551.8626
東京一番フーズ,3067.T,112.2468
ｉシェアーズ　ＭＳＣＩ　ジャパン気候変動アクション　ＥＴＦ,2250.T,1975.1574
大和工業,5444.T,1975.1574
ＮＥＸＴ　ＦＵＮＤＳ　エネルギー資源（ＴＯＰＩＸ－１７）上場投信,1618.T,20.7093
杏林製薬,4569.T,1975.1574
日立製作所,6501.T,280.573
バレッグス,239A.T,1975.1574
HP,HPQ,1975.1574
丸運,9067.T,537.2518
第四北越フィナンシャルグループ,7327.T,439.5307
ＮＺＡＭ　上場投信　ＴＯＰＩＸ　Ｅｘ－Ｆｉｎａｎｃｉａｌｓ,1596.T,439.5307
上場インデックスファンド２２５,1330.T,7144.5663
テクノマセマティカル,3787.T,537.2518
クラシコム,7110.T,4.9799
ゴルフダイジェスト・オンライン,3319.T,1.2203
フジックス,3600.T,1.2203
インテージホールディングス,4326.T,4.9799
Qualcomm,QCOM,4.9799
ジェイテック,2479.T,4.9799
上場インデックスファンドＪＰＸ日経インデックス４００,1592.T,1.2203
ＥＲＩホールディングス,6083.T,1224.9155
General Motors,GM,1.2203
ｉＦｒｅｅＥＴＦ　ＴＯＰＩＸダブルインバース（－２倍）指数,1368.T,176.6009
イーサポートリンク,2493.T,5.5287
ＡＢＥＪＡ,5574.T,164575.3947
エスティック,6161.T,0.3706
デジタルキューブ,263A.T,164575.3947
大塚商会,4768.T,176.6009
オーシャンシステム,3096.T,169.6383
アクセスグループ・ホールディングス,7042.T,18307.8982
メドレー,4480.T,169.6383
鉱研工業,6297.T,169.6383
新晃工業,6458.T,169.6383
フルヤ金属,7826.T,71.6953
ワイズホールディングス,5955.T,3411.9693
フィル・カンパニー,3267.T,3411.9693
マブチモーター,6592.T,71.6953
アオイ電子,6832.T,3411.9693
日本トムソン,6480.T,71.6953
ＮＪＳ,2325.T,3411.9693
新日本理化,4406.T,71.6953
サイバー・バズ,7069.T,193.2738
ジェイテクト,6473.T,29.7985
ステムリム,4599.T,95.8327
Ｓａｐｅｅｔ,269A.T,193.2738
タイヨーパッケージ,204A.T,95.8327
千葉銀行,8331.T,29.7985
笑美面,9237.T,29.7985
ビジネスブレイン太田昭和,9658.T,0.5127
森組,1853.T,0.0
加藤産業,9869.T,0.0
アーバンライク,2992.T,0.0
エルテス,3967.T,0.0
グローバルＸ　超短期米国債　ＥＴＦ,133A.T,12.9683
ＮＥＸＴ　ＦＵＮＤＳ　素材・化学（ＴＯＰＩＸ－１７）上場投信,1620.T,200.4774
ＷｉｓｄｏｍＴｒｅｅ　ニッケル上場投資信託,1694.T,12.9683
アプリックス,3727.T,500.7426
Ｄ＆Ｉ,320A.T,0.0
トリドールホールディングス,3397.T,41.7837
東日本旅客鉄道,9020.T,17.1999
ローランド,7944.T,0.0
京都きもの友禅ホールディングス,7615.T,17.1999
マルハニチロ,1333.T,17.1999
ラバブルマーケティンググループ,9254.T,0.0
富士急行,9010.T,41.7837
ｉシェアーズ　ＪＰＸ日経４００　ＥＴＦ,1364.T,0.0
ＮＥＸＴ　ＦＵＮＤＳ　建設・資材（ＴＯＰＩＸ－１７）上場投信,1619.T,0.0
オーケーエム,6229.T,17.1999
かわでん,6648.T,16563.0395
ＣＤＳ,2169.T,924.4372
Occidental Petroleum,OXY,671.9732
ＡＳＡＨＩ　ＥＩＴＯホールディングス,5341.T,671.9732
ｊｉｇ．ｊｐ,5244.T,924.4372
オークワ,8217.T,36.246
ラクーンホールディングス,3031.T,36.246
南都銀行,8367.T,36.246
ＭＡＸＩＳナスダック１００上場投信（為替ヘッジあり）,2632.T,760.1256
サインポスト,3996.T,760.1256
グローバルＸ　クリーンテック－日本株式　ＥＴＦ,2637.T,760.1256
虹技,5603.T,528.4726
